person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
-0.45708374290896436,-0.5168719106998407,-0.7265003756882442,0.06554730171151016,1.208516143798664,1.4993582983004223,-0.9960784246801008,-0.6889729243451865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1187581231943715,-0.5672895065769908,-0.8914038039222942,-0.33119245568560274,-1.4760733205412153,1.0393099406829143,-0.4804357441635262,-0.39071266055621945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.08812665288780193,-0.23179009098609432,0.3829391076292005,-0.7100077412302108,0.234225314852275,-0.4804357441635262,-0.768508994688911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.09060542906713018,-0.7265003756882442,-0.3788012265732563,0.7650044926186087,-0.4558472215739871,-0.4804357441635262,-0.1322204319391147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,-0.10540692510445865,-0.8914038039222942,-0.09314860124733501,-0.8477651480361371,-0.11081095336085606,-0.7382570844218135,-1.066769258477878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,0.19386082290027645,-0.3966935192201443,0.06554730171151016,-0.6528888164570219,-0.4558472215739871,-0.4804357441635262,0.08650376150612779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45708374290896436,1.4475404211581342,-0.8914038039222942,4.03294487568264,-0.12201880974150128,0.3492374042566521,-0.4804357441635262,-0.2912925726265638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3625208028759053,0.16659428492766576,1.0874373348863056,1.652506331299962,0.2677338534167291,0.80928576187416,1.0664922973861977,0.5836042011544061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.189613778232664,-0.11294999520040488,2.5715681889927553,-0.3867360217211986,1.6721874154869039,-0.4558472215739871,2.6134203389359216,1.3590808870057205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03917204230509097,-0.2563632084082382,-0.23179009098609432,-1.3309766443263273,2.19969748545106,-1.3759439368090034,-0.2226144039052389,-1.3252614870949828,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.016740270957769803,-0.5615969474541943,1.8508762099985183,1.6587476684814473,1.4993582983004223,-0.4804357441635262,0.34499599012323257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.5177377033366395,-0.06688666275204434,0.30359115614977794,-0.21945697553105917,1.9594066559179304,0.0352069363530484,0.8818644649433732,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1187581231943715,-0.37453797324472926,-0.8914038039222942,-0.8866281160415609,-1.1770389496698146,-0.6858714003827412,-0.9960784246801008,-0.0725683791813213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.3776809191180402,-0.06688666275204434,0.06554730171151016,-0.0010610866923955074,0.80928576187416,1.0664922973861977,0.6631402714981307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20459063737644276,2.049325604598877,0.2629201937160556,0.7003309135468908,0.47268999524993627,-0.9158955791914953,0.0352069363530484,2.1146735552711036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7008464225904981,-0.22909667043562745,0.5927270501841555,0.0020689405279720957,-1.4290342060221188,0.234225314852275,0.8086709571279103,1.736877221138412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,-0.20309917098544794,-0.8914038039222942,-1.045324019000406,-1.331596040232561,-1.0309076685958722,-0.4804357441635262,0.026851708748334382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,-0.23006920463038782,-0.5615969474541943,-0.5692363101238705,-0.951923187328423,-0.4558472215739871,-0.7382570844218135,0.44441607805288824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,0.2838558164349307,-0.5615969474541943,0.3829391076292005,0.6642063900776874,-0.34083513216961014,-0.9960784246801008,0.5239521483966127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.33382199896896914,0.09801676548200562,1.255766573902849,-1.2509575581998238,2.1894308347266844,0.2930282766113357,-0.1918724846969081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2916651478376126,0.14914797028751337,-0.3966935192201443,0.5098958299962766,-1.3752752180002938,0.004201136043521064,-0.7382570844218135,-0.05268436159539016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12624655276626082,-0.22576396179260716,-0.7265003756882442,-1.2833678734386738,0.40213132347129144,-1.3759439368090034,-0.2226144039052389,1.2795448166619958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1187581231943715,-0.1576272672938475,-0.8914038039222942,0.14489525319093274,-1.1770389496698146,0.234225314852275,-0.7382570844218135,-1.961550049844779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.5054741092315895,-0.4593975118241245,4.550409327801355,0.3829391076292005,-1.3752752180002938,1.7293824771091761,6.222919102551944,-0.8082770298607733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.31420527265026615,-0.3966935192201443,-0.09314860124733501,1.4437117163941482,0.3492374042566521,-0.9960784246801008,-1.961550049844779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,-0.2937701943871917,-0.7265003756882442,0.7634918829245112,0.27781366367082105,1.3843462088960452,-0.7382570844218135,0.7625603594277864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,-0.2867726922541598,-0.23179009098609432,0.22424320467035533,0.5634082875367655,0.6942736724697832,-0.9960784246801008,-2.279694331219677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5354278275191463,-0.5717607918382671,0.2629201937160556,-0.4898883586444479,-0.34377463533152897,0.6942736724697832,0.8086709571279103,0.6631402714981307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.37000923244779454,-0.08851803860032743,0.2629201937160556,-0.7279322130827157,-0.0010610866923955074,-0.8008834897871182,0.550849616869623,0.8023283945996487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.4057546756269676,-0.8914038039222942,-0.7279322130827157,-0.38073393959653334,-1.1459197580002491,-0.9960784246801008,-1.9814340674307103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,-0.4590179862847058,-0.5615969474541943,-0.7279322130827157,1.3261139300964064,-0.22582304276523318,-0.4804357441635262,0.16603983184985233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,-0.22979642064893063,0.09801676548200562,0.06554730171151016,-1.3416758504866535,0.234225314852275,-0.7382570844218135,-0.05268436159539016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45708374290896436,-0.05166848075739509,-0.3966935192201443,0.859026816505736,2.206417358953788,0.6942736724697832,-0.7382570844218135,-1.1264213112356714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.46338252998802065,-0.7265003756882442,-1.2040199219592511,-1.1266398983993537,-1.0309076685958722,-0.4804357441635262,1.3988489221775826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5354278275191463,-0.5842614142928698,0.7576304784182055,-1.0334218262784927,0.2744537269194571,-0.4558472215739871,-0.2226144039052389,-1.524101662954294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,-0.0207845899872001,0.09801676548200562,-0.7596713936744848,0.059417774832157384,-0.9158955791914953,-0.4804357441635262,0.6830242890840619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8662650176618499,-0.050541764312245885,1.0874373348863056,1.0177227194645813,0.7045256310940559,0.80928576187416,-0.2226144039052389,0.4245320604669571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6225023379803162,-0.23286820548360057,-0.7265003756882442,-0.5692363101238705,-1.1837588231725427,-0.4558472215739871,-0.4804357441635262,0.8818644649433732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6225023379803162,0.1256292470166621,-0.3966935192201443,-0.33119245568560274,0.07957739534034187,-0.6858714003827412,-0.4804357441635262,-0.45036471331401284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5354278275191463,0.7068370301170482,0.4278236219501056,-0.4610057043059381,-0.8679247685443217,-1.0309076685958722,1.0664922973861977,1.6175731156228252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4.3400555141602375,0.19526032332688284,4.055699043099205,-1.2357591025510202,-0.38073393959653334,-1.3759439368090034,3.9025270402273584,-0.31117659021249494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1971022078045535,0.5648233173358214,1.4172441913544056,0.859026816505736,1.6621076052328119,-0.22582304276523318,0.550849616869623,1.0409366056308222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37000923244779454,0.6190598889533719,0.4278236219501056,1.652506331299962,1.0405193062304614,0.11921322544789788,-0.2226144039052389,1.6772251683806185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.1971022078045535,0.6225586400198879,1.0874373348863056,-1.013584838408637,0.1568559406217153,-1.3759439368090034,0.8086709571279103,-1.3252614870949828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2916651478376126,-0.11937820902430876,-0.23179009098609432,1.652506331299962,-0.2564162797960636,1.6143703877047995,-0.9960784246801008,-0.8480450650326355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8662650176618499,0.6921185552914676,0.7576304784182055,0.7003309135468908,-1.6743095888716946,-0.4558472215739871,0.550849616869623,0.026851708748334382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.8512881585180714,-0.43383883877889784,3.2311819019289554,0.06554730171151016,0.03253828082124492,1.0393099406829143,1.3243136376444848,1.7169932035524809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.1187581231943715,-0.18298431739625798,-0.8914038039222942,1.0177227194645813,1.557949565940526,1.269334119491668,-0.4804357441635262,0.14615581426392119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.2362246344728345,-0.8914038039222942,-1.1405415607757132,-1.1770389496698146,-1.1459197580002491,-0.9960784246801008,-0.0725683791813213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.28039191912268324,-0.5615969474541943,-0.013800649767912421,-1.4290342060221188,0.3492374042566521,-0.7382570844218135,0.5438361659825439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1187581231943715,-0.375842592286481,-0.8914038039222942,-1.2397265001249913,-1.5029528145521278,-1.1459197580002491,-0.7382570844218135,-0.0725683791813213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.21178081769965024,0.09801676548200562,0.08839951173758387,0.002298850058968476,0.234225314852275,0.0352069363530484,-1.5439856805402252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7008464225904981,-0.001037401764321964,0.7576304784182055,-1.2040199219592511,1.4336319061400558,-1.3759439368090034,0.2930282766113357,-0.31117659021249494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.6587433014037856,-0.8914038039222942,-0.7361844000365756,-0.0010610866923955074,0.6942736724697832,-0.7382570844218135,0.12627179667799007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.5976752700766987,0.09801676548200562,0.22424320467035533,-0.0010610866923955074,2.534467102939815,0.0352069363530484,-0.4901327484858751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.787920933051668,-0.147605421018573,-0.06688666275204434,1.652506331299962,-0.0010610866923955074,1.7293824771091761,-0.7382570844218135,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.31694497263794474,-0.5615969474541943,-1.2040199219592511,-1.754948070904432,-1.1459197580002491,-0.7382570844218135,0.5438361659825439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5204509683753678,1.834265085652661,2.9013750454608553,0.06554730171151016,0.5768480345422221,-1.1459197580002491,1.5821349779027722,0.2058078670217146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3625208028759053,-0.2864643277533821,1.2523407631203554,-0.25184450420618015,-1.879265730704902,0.004201136043521064,2.3555989986776344,1.8561813266539988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.693357993018609,-0.34838629154416095,2.0768579042906055,0.21964102348454884,0.9867603182086364,0.80928576187416,1.5821349779027722,0.46430009563881935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1187581231943715,-0.6191184630538541,-0.8914038039222942,-0.7279322130827157,-0.0010610866923955074,0.4642494936610289,-0.7382570844218135,-2.5183025422508507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.787920933051668,-0.40520838089900124,-0.3966935192201443,-0.8072801645621382,-1.0325616693611601,-0.4558472215739871,-0.7382570844218135,-0.768508994688911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8662650176618499,-0.0890280260439213,0.9225339066522554,1.1446794418316573,0.3651720192062864,1.0393099406829143,0.8086709571279103,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5354278275191463,-0.2321684552702974,0.7576304784182055,-0.25184450420618015,-0.0010610866923955074,-0.11081095336085606,0.8086709571279103,-1.7030578212276744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6225023379803162,-0.27702362996034247,-0.7265003756882442,0.3829391076292005,-1.3517556607407453,0.80928576187416,-0.7382570844218135,-0.11233641435318356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5204509683753678,0.008842122433670519,1.5821476195884556,0.06554730171151016,0.14341619361625874,-0.22582304276523318,2.3555989986776344,0.6830242890840619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.37000923244779454,0.08357307317982975,0.4278236219501056,0.7003309135468908,-1.3517556607407453,0.234225314852275,0.8086709571279103,0.2853439373654391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.23072151415126366,-0.23179009098609432,-0.8866281160415609,0.5197291097690332,-0.8008834897871182,0.2930282766113357,-0.03280034400945902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,-0.09118657754936502,-0.06688666275204434,0.859026816505736,-0.8477651480361371,0.80928576187416,-0.7382570844218135,-2.080854155360366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6225023379803162,-0.501014859256004,-0.23179009098609432,-0.7279322130827157,-1.879265730704902,-0.11081095336085606,-0.9960784246801008,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,0.1931017718214391,-0.7265003756882442,0.06554730171151016,1.0942782942522862,-0.4558472215739871,-0.9960784246801008,-2.2399262960478152,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,0.12535646303520492,-0.7265003756882442,0.8510920213577937,-0.3706541293424414,0.234225314852275,-0.4804357441635262,-1.2854934519231205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12624655276626082,-0.4599193594408252,-0.06688666275204434,-0.11298558911719066,-0.12201880974150128,0.80928576187416,0.8086709571279103,-0.6889729243451865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7008464225904981,0.11649691372440014,1.4172441913544056,0.3829391076292005,0.2341344859030887,-0.11081095336085606,0.0352069363530484,2.2936297135444836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.16219343393997845,-0.8914038039222942,-0.8866281160415609,0.005658786810332459,-0.9158955791914953,-0.7382570844218135,1.0409366056308222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6225023379803162,0.4241379439425598,-0.23179009098609432,1.2338665392945283,-0.1791377345146902,0.11921322544789788,-0.9960784246801008,1.1801247287323402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6225023379803162,0.4813039783174983,-0.5615969474541943,-0.7279322130827157,-0.0010610866923955074,-1.1459197580002491,-0.7382570844218135,-0.012916326423527887,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,0.07978967795874979,0.7576304784182055,1.0177227194645813,-0.0010610866923955074,0.4642494936610289,0.0352069363530484,-0.9275811353763601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2.5204509683753678,-0.15903862789356069,1.7470510478225054,0.3432651318894892,-0.007780960195123474,0.4642494936610289,2.871241679194209,0.8619804473574421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.189613778232664,-0.23093499726718666,1.9119544760565554,-0.5692363101238705,-0.7167276147329388,-0.4558472215739871,2.871241679194209,0.8420964297715109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8662650176618499,-0.5213550561342238,0.5927270501841555,-0.04807896480702298,0.20725499189217622,1.269334119491668,0.8086709571279103,-1.782593891571399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3625208028759053,0.12058867344625777,0.9225339066522554,-0.4105404071650253,-1.3752752180002938,-0.6858714003827412,2.871241679194209,-0.31117659021249494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.9533395281230197,0.05659117936178305,-0.8914038039222942,-0.09314860124733501,0.8322032276458902,-0.34083513216961014,-0.9960784246801008,-0.1918724846969081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5204509683753678,-0.2632065282908812,2.7364716172268055,0.12902566289504824,-1.6877493358771507,0.4642494936610289,2.871241679194209,-0.7883930122748422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3550323733040157,-0.15500616903723724,2.5715681889927553,-0.4105404071650253,1.6587476684814473,-0.4558472215739871,2.3555989986776344,1.021052588044891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.604008602515748,-0.5615969474541943,-1.0770631995921751,-0.004421023443759491,-0.5708593109783643,-0.2226144039052389,0.9614005352870977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.693357993018609,-0.2769761892679152,1.9119544760565554,-0.7636387912484558,-0.0010610866923955074,-0.6858714003827412,2.0977776584193473,-1.0071172057200846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9533395281230197,0.05602189105265503,-0.8914038039222942,-1.045324019000406,-1.2509575581998238,-1.1459197580002491,-0.4804357441635262,0.3052279549513703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,0.3629513108844047,-0.23179009098609432,0.7320700941386599,-0.007780960195123474,-0.11081095336085606,-0.7382570844218135,0.5438361659825439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.37000923244779454,0.2505524503509416,0.09801676548200562,-0.5692363101238705,-0.0010610866923955074,-0.9158955791914953,0.0352069363530484,-2.7966787884538866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.24835759156112538,-0.7265003756882442,-0.5692363101238705,-1.0460014163666163,-0.4558472215739871,-0.7382570844218135,0.4245320604669571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,0.6926522630812751,-0.3966935192201443,1.652506331299962,1.557949565940526,0.004201136043521064,-0.9960784246801008,-0.4105966781421506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.8081577622036767,-0.8914038039222942,-1.2419482427664152,-0.911603946312054,0.004201136043521064,-0.4804357441635262,0.5040681308106816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.527939397947257,-0.23403050244807028,1.9119544760565554,0.859026816505736,-0.602489765186561,1.269334119491668,2.3555989986776344,-1.0071172057200846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.634465527054097,0.09801676548200562,-1.2833678734386738,0.2341344859030887,-0.9158955791914953,0.550849616869623,-0.11233641435318356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.665562900940215,0.5927270501841555,-0.25184450420618015,-0.7100077412302108,2.1894308347266844,0.550849616869623,1.736877221138412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12624655276626082,0.20860301807207077,-0.3966935192201443,-0.5987537480742157,-1.1938386334266349,-0.9158955791914953,0.8086709571279103,1.2000087463182714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2916651478376126,-0.1279412540074427,-0.7265003756882442,-0.9659760675209834,-1.879265730704902,-1.0309076685958722,-0.4804357441635262,0.34499599012323257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.14526969368157874,-0.5615969474541943,-0.7279322130827157,-0.4647323583806347,-1.0309076685958722,-0.9960784246801008,0.40464804288102596,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.1706141568458304,-0.06688666275204434,-1.045324019000406,-0.0010610866923955074,-1.0309076685958722,-0.2226144039052389,-2.080854155360366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2916651478376126,0.325058057808071,-0.5615969474541943,3.2394653608884134,-1.4760733205412153,1.6143703877047995,-0.7382570844218135,0.4245320604669571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.23082825570922516,-0.8914038039222942,-0.25184450420618015,-0.13209861999559383,-0.11081095336085606,-0.4804357441635262,0.026851708748334382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,-0.4889174826870336,-0.06688666275204434,-0.7596713936744848,0.5365287935258531,-0.22582304276523318,-0.7382570844218135,0.8420964297715109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,-0.19040878576113587,-0.06688666275204434,-0.25184450420618015,1.7158665932546369,-0.22582304276523318,-0.7382570844218135,-1.1264213112356714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
